,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
3796,20130628_151636.jpg,8438,0,0.831471354,0.973294271,0.987226563,0.988699777,0.9730115664715122
3797,20130616_161258.jpg,75,0,0.9727734379999999,0.994140625,0.17001302100000001,0.9660594709999999,0.9591391141609482
3798,20140425_022354.jpg,1093,1,0.579635417,0.7012890629999999,0.682734375,0.931819994,0.7844632056451613
3799,20130711_131629.jpg,8438,0,0.7940625,0.9586588540000001,0.581367188,0.9758250959999999,0.9422793242921722
3800,20130918_131643.jpg,5021,0,0.9261588540000001,0.945989583,0.9452994790000001,0.988639987,0.9753107809589813
3801,20140811_155409.jpg,1093,0,0.8429817709999999,0.9786588540000001,0.9948567709999999,0.982680963,0.9451215661509315
3802,20140605_005400.jpg,1093,0,0.857213542,0.916041667,0.9798958329999999,0.976203763,0.9251128951329654
3803,20130702_024634.jpg,8438,1,0.8905729170000001,0.44777343799999997,0.571328125,0.94917889,0.8786118912743371
3804,20140723_092358.jpg,1093,1,0.5369270829999999,0.703098958,0.634127604,0.9484414859999999,0.8376733387714125
3805,20140810_062400.jpg,1093,1,0.850807292,0.943255208,0.640703125,0.952925702,0.850836754025892
3806,20140320_063236.jpg,19834,1,0.969257813,0.54515625,0.47029947899999996,0.964644452,0.9339021573083945
3807,20140427_075354.jpg,1093,1,0.569479167,0.6932161459999999,0.677109375,0.925581952,0.7641932428165457
3808,20130524_234306.jpg,75,0,0.9161067709999999,0.9919401040000001,0.17001302100000001,0.962810906,0.9552152834445351
3809,20130311_081640.jpg,8438,1,0.513632813,0.47645833299999996,0.5617578129999999,0.9594826209999999,0.9048577311868214
3810,20140712_135404.jpg,1093,0,0.856458333,0.966119792,0.995026042,0.9734534440000001,0.9158825386801389
3811,20130414_004257.jpg,75,0,0.9601692709999999,0.992890625,0.17001302100000001,0.980847417,0.9769643798839829
3812,20130102_231308.jpg,75,0,0.905703125,0.991848958,0.17001302100000001,0.9779376590000001,0.9734194539822796
3813,20140207_033240.jpg,19834,1,0.462265625,0.550859375,0.47029947899999996,0.967036033,0.9380756271059528
3814,20130623_224637.jpg,5021,1,0.8898177079999999,0.9456901040000001,0.547018229,0.9835778059999999,0.9645377861938371
3815,20130620_151639.jpg,5021,0,0.8997786459999999,0.9416536459999999,0.976106771,0.9811862240000001,0.9587952859013531
3816,20140425_062358.jpg,1093,1,0.57015625,0.700859375,0.65,0.9461495540000001,0.8302870422712141
3817,20130212_071632.jpg,8438,1,0.555638021,0.4596875,0.581367188,0.9419044959999999,0.8658042537519566
3818,20130526_211634.jpg,5021,1,0.92515625,0.812395833,0.547018229,0.982083068,0.9612466591947582
3819,20140423_075416.jpg,1093,1,0.585182292,0.687903646,0.649882813,0.935646524,0.808753849798626
3820,20141025_011312.jpg,75,0,0.9735286459999999,0.8299869790000001,0.17001302100000001,0.990632972,0.9887227967464068
3821,20141003_164303.jpg,75,0,0.8299869790000001,0.9930338540000001,0.17001302100000001,0.94270169,0.9310022079293463
3822,20130227_034639.jpg,8438,1,0.8250911459999999,0.821666667,0.190364583,0.955117985,0.9030438713566108
3823,20130227_054643.jpg,8438,1,0.576536458,0.43290364600000003,0.581367188,0.984614158,0.9636534839924671
3824,20130204_231640.jpg,8438,0,0.835260417,0.967929688,0.97953125,0.974968112,0.9402331667856293
3825,20140408_173237.jpg,19834,0,0.468984375,0.971458333,0.47029947899999996,0.972297513,0.9480587421994694
3826,20140425_123241.jpg,19834,0,0.9284375,0.972148438,0.51421875,0.984534439,0.9710879284649776
3827,20130805_224633.jpg,5021,1,0.7675911459999999,0.875677083,0.547018229,0.98044882,0.958150249562732
3828,20130831_111631.jpg,5021,0,0.878268229,0.9161328129999999,0.97078125,0.95830676,0.9090197442811168
3829,20130801_151634.jpg,8438,0,0.8648567709999999,0.977239583,0.9861848959999999,0.988620057,0.9728315173431032
3830,20130920_221629.jpg,5021,1,0.6463671879999999,0.714179688,0.547018229,0.9439373409999999,0.8833989637305699
3831,20140308_014308.jpg,75,0,0.96625,0.8299869790000001,0.17001302100000001,0.970623406,0.9646463435109011
3832,20131226_171300.jpg,75,0,0.855924479,0.992382813,0.17001302100000001,0.9715800379999999,0.9658025372311086
3833,20140726_235400.jpg,1093,0,0.861354167,0.950716146,0.9939583329999999,0.95964206,0.8721187243448059
3834,20130227_001330.jpg,75,0,0.898411458,0.989921875,0.17001302100000001,0.941525829,0.9295456728460283
3835,20130706_164629.jpg,5021,0,0.8891536459999999,0.939726563,0.9013020829999999,0.9874242670000001,0.9725830979795785
3836,20140922_125411.jpg,1093,0,0.853854167,0.93515625,0.992122396,0.984295281,0.9502368171771393
3837,20140702_021258.jpg,75,0,0.8299869790000001,0.8299869790000001,0.17001302100000001,0.990433673,0.9884817507738823
3838,20130210_144315.jpg,75,0,0.9770963540000001,0.990638021,0.17001302100000001,0.989815848,0.9877343318691342
3839,20140318_040240.jpg,19834,1,0.973151042,0.565,0.47029947899999996,0.966458068,0.9370252572497662
3840,20130504_061639.jpg,5021,1,0.5491276039999999,0.648268229,0.547018229,0.97393176,0.943867479186336
3841,20140528_174257.jpg,75,0,0.8299869790000001,0.993723958,0.17001302100000001,0.984574298,0.9814281600921394
3842,20140426_214300.jpg,75,0,0.872643229,0.992890625,0.17001302100000001,0.95306521,0.9434790956655307
3843,20140728_080240.jpg,19834,1,0.965729167,0.547760417,0.47029947899999996,0.9680325259999999,0.9400844197078929
3844,20140422_152404.jpg,1093,0,0.859713542,0.952265625,0.992122396,0.986746652,0.9580044205873066
3845,20130808_134635.jpg,8438,0,0.667760417,0.974270833,0.986783854,0.9836176659999999,0.9608869432813095
3846,20130718_231652.jpg,8438,0,0.971041667,0.9840494790000001,0.9688411459999999,0.987982302,0.9713280395606486
3847,20140917_075410.jpg,1093,1,0.633255208,0.673619792,0.684153646,0.943419165,0.8315833185026992
3848,20140420_053244.jpg,19834,1,0.9736328129999999,0.544518229,0.47029947899999996,0.967115753,0.938264676170165
3849,20140308_023241.jpg,19834,1,0.773125,0.956236979,0.47029947899999996,0.9753667090000001,0.9537165324845535
3850,20130917_141259.jpg,75,0,0.973450521,0.992356771,0.17001302100000001,0.9836375959999999,0.9802866953201911
3851,20130513_031634.jpg,8438,1,0.533880208,0.457591146,0.562460938,0.9578085140000001,0.9024558816753444
3852,20130530_154636.jpg,8438,0,0.420247396,0.979609375,0.986588542,0.9853914220000001,0.9651068691388585
3853,20130813_151636.jpg,5021,0,0.8973958329999999,0.948294271,0.971979167,0.9815848209999999,0.9596823457544288
3854,20130112_201255.jpg,75,0,0.9881380209999999,0.9050651040000001,0.17001302100000001,0.8559271359999999,0.8264095668043415
3855,20130422_174634.jpg,8438,0,0.9603125,0.986731771,0.983958333,0.980568399,0.9535868996048936
3856,20130206_171640.jpg,8438,0,0.957669271,0.9606901040000001,0.978046875,0.978336256,0.948267656577194
3857,20140613_021300.jpg,75,0,0.965520833,0.993203125,0.17001302100000001,0.991948342,0.9903136088999712
3858,20130428_184633.jpg,8438,0,0.8143359379999999,0.9792317709999999,0.979309896,0.991988202,0.9809035200228018
3859,20130103_001258.jpg,75,0,0.9458333329999999,0.991757813,0.17001302100000001,0.953284439,0.9437619961612284
3860,20130322_041633.jpg,8438,1,0.536223958,0.469895833,0.5633072920000001,0.9613958859999999,0.9146620847651775
3861,20141008_115406.jpg,1093,0,0.982630208,0.941041667,0.991497396,0.9755062179999999,0.9223871171455637
3862,20130805_221634.jpg,5021,1,0.9121875,0.749335938,0.547018229,0.980608259,0.9585445869370712
3863,20140521_120237.jpg,19834,0,0.9740364579999999,0.9751822920000001,0.577239583,0.9789740109999999,0.9607865001486767
3864,20130621_011259.jpg,75,0,0.88984375,0.9907161459999999,0.17001302100000001,0.977260045,0.972634608466243
3865,20140522_235359.jpg,1093,0,0.827200521,0.948919271,0.9191536459999999,0.9751674109999999,0.9213135459425323
3866,20140831_155359.jpg,1093,0,0.955625,0.962825521,0.943776042,0.98698581,0.9587622355541522
3867,20140801_132402.jpg,1093,0,0.978710938,0.938958333,0.684479167,0.978376116,0.9314808967477107
3868,20140523_025400.jpg,1093,1,0.8011067709999999,0.656002604,0.655117188,0.952487245,0.8495139502588057
3869,20130715_224639.jpg,5021,1,0.8830989579999999,0.909479167,0.547018229,0.97265625,0.941465079568241
3870,20130325_064632.jpg,8438,1,0.5295963539999999,0.48234375,0.561575521,0.974390147,0.9407834101382488
3871,20140624_103248.jpg,19834,0,0.9736067709999999,0.964635417,0.47066406299999997,0.972755899,0.9492199108469539
3872,20140617_042406.jpg,1093,1,0.567291667,0.708164063,0.628372396,0.9617944829999999,0.8795854271356784
3873,20130418_021642.jpg,8438,1,0.515559896,0.47375,0.564518229,0.955516582,0.8941076003415884
3874,20130717_194628.jpg,5021,0,0.8683333329999999,0.943059896,0.9809375,0.9779376590000001,0.952212389380531
3875,20140506_214254.jpg,75,0,0.904075521,0.993020833,0.17001302100000001,0.9131058670000001,0.8953105865968737
3876,20130322_021633.jpg,8438,1,0.530911458,0.476783854,0.568528646,0.945711097,0.8729121955771204
3877,20130318_221302.jpg,75,0,0.8484375,0.991132813,0.17001302100000001,0.9852718429999999,0.9822662699174506
3878,20130714_184254.jpg,75,0,0.875338542,0.959140625,0.17001302100000001,0.84771604,0.8165117786902961
3879,20140701_025411.jpg,1093,1,0.5526822920000001,0.682565104,0.620338542,0.9108936540000001,0.7176507736027786
3880,20130501_221258.jpg,75,0,0.8681640629999999,0.992291667,0.17001302100000001,0.932059152,0.918145364612097
3881,20130213_171301.jpg,75,0,0.951510417,0.9915625,0.17001302100000001,0.9696867029999999,0.9635138052630317
3882,20140712_183237.jpg,19834,0,0.974479167,0.973776042,0.49222656299999995,0.97134088,0.9466617210682493
3883,20130521_194656.jpg,8438,0,0.926276042,0.985039063,0.733411458,0.988161671,0.9717277486910995
3884,20140428_145401.jpg,1093,0,0.842526042,0.960859375,0.991757813,0.986647003,0.957688664351121
3885,20140730_032401.jpg,1093,1,0.536966146,0.6971744790000001,0.6296875,0.932936065,0.7875094720889113
3886,20140624_040253.jpg,19834,1,0.46166666700000003,0.545455729,0.47029947899999996,0.960598693,0.9262120703168738
3887,20140709_174302.jpg,75,0,0.894466146,0.987109375,0.17001302100000001,0.956951531,0.9481604147166822
3888,20140408_013237.jpg,19834,1,0.471848958,0.5496223960000001,0.47029947899999996,0.964465083,0.9333931039635399
3889,20140210_110233.jpg,19834,1,0.963398438,0.5437109379999999,0.47029947899999996,0.961136798,0.9272578057969934
3890,20130706_144253.jpg,75,0,0.8299869790000001,0.991484375,0.17001302100000001,0.974529656,0.9693260368663594
3891,20140922_014257.jpg,75,0,0.8418489579999999,0.991302083,0.17001302100000001,0.994140625,0.9929528512188691
3892,20140426_224303.jpg,75,0,0.883697917,0.8299869790000001,0.17001302100000001,0.9657405929999999,0.9587344263869217
3893,20140716_063236.jpg,19834,1,0.47028645799999996,0.5475,0.47029947899999996,0.959004305,0.9234177215189874
3894,20130606_224630.jpg,5021,1,0.816966146,0.793528646,0.547018229,0.9816645409999999,0.960724043715847
3895,20130619_174630.jpg,5021,0,0.808085938,0.9380729170000001,0.972617188,0.982780612,0.9624364158080083
3896,20140825_025409.jpg,1093,1,0.486523438,0.743242188,0.6073046879999999,0.931800064,0.7842234693234126
3897,20131007_014304.jpg,75,0,0.9685026040000001,0.991640625,0.17001302100000001,0.9836176659999999,0.9803000527249197
3898,20130701_111639.jpg,8438,0,0.968684896,0.984153646,0.987721354,0.972975128,0.9354562330429815
3899,20131030_084640.jpg,5021,0,0.878463542,0.950390625,0.591705729,0.9793526790000001,0.9548465829846583
3900,20130828_184627.jpg,5021,0,0.925481771,0.940625,0.979713542,0.978934152,0.9543905070118662
3901,20130419_214634.jpg,5021,1,0.903476563,0.9082161459999999,0.547018229,0.980787628,0.9588333262159969
3902,20130612_231632.jpg,8438,0,0.8568880209999999,0.9832682290000001,0.987213542,0.975047832,0.9404263418347926
3903,20130917_164633.jpg,5021,0,0.920130208,0.946536458,0.8673307290000001,0.9734335140000001,0.9421315389624485
3904,20140611_182411.jpg,1093,0,0.8582291670000001,0.9605598959999999,0.9947135420000001,0.9621332909999999,0.8800126302494474
3905,20140825_022412.jpg,1093,1,0.568984375,0.683203125,0.605807292,0.937300702,0.8013261761919798
3906,20130506_101642.jpg,5021,0,0.918567708,0.941901042,0.8939192709999999,0.988719707,0.9755475871603232
3907,20130524_171642.jpg,5021,0,0.868841146,0.949023438,0.972916667,0.97391183,0.9439880188275567
3908,20130524_221258.jpg,75,0,0.8769401040000001,0.9921875,0.17001302100000001,0.939094388,0.9266460238592449
3909,20140424_183240.jpg,19834,0,0.462877604,0.9746614579999999,0.836302083,0.987882653,0.9773767441860465
3910,20140930_021303.jpg,75,1,0.9634244790000001,0.8299869790000001,0.17001302100000001,0.70310507,0.6422688086833321
3911,20130421_014308.jpg,75,0,0.9566536459999999,0.993945313,0.17001302100000001,0.988879145,0.986605535418517
3912,20140316_073239.jpg,19834,1,0.465481771,0.549205729,0.47029947899999996,0.968530772,0.9410204691468699
3913,20140403_033238.jpg,19834,1,0.465507813,0.5452083329999999,0.47029947899999996,0.965501435,0.9355331272578302
3914,20130202_144630.jpg,8438,0,0.863007813,0.961432292,0.9201041670000001,0.982162787,0.9574619771863118
3915,20140408_194302.jpg,75,0,0.970039063,0.8299869790000001,0.17001302100000001,0.95828683,0.9498105606445734
3916,20140402_060235.jpg,19834,1,0.9314973959999999,0.552630208,0.47029947899999996,0.968909439,0.9419016051543704
3917,20141010_174256.jpg,75,0,0.992265625,0.8299869790000001,0.17001302100000001,0.943558673,0.93203254373965
3918,20140918_162421.jpg,1093,0,0.5904166670000001,0.936445313,0.833880208,0.984634088,0.9513103883801705
3919,20140827_195359.jpg,1093,0,0.988554688,0.959114583,0.9638020829999999,0.98830118,0.9629372395504483
3920,20140905_172410.jpg,1093,0,0.706835938,0.956575521,0.994414063,0.975047832,0.9209346384591096
3921,20140713_152406.jpg,1093,0,0.935143229,0.973307292,0.934661458,0.984195631,0.9499210609409536
3922,20140331_170244.jpg,19834,0,0.9738932290000001,0.9749348959999999,0.47029947899999996,0.9780173790000001,0.9587833040618811
3923,20130429_114632.jpg,8438,0,0.9545572920000001,0.9686588540000001,0.968072917,0.962950415,0.9115056885799971
3924,20131104_164258.jpg,75,0,0.9542317709999999,0.9916145829999999,0.17001302100000001,0.9814453129999999,0.9776765375854214
3925,20130606_184301.jpg,75,0,0.9103125,0.993776042,0.17001302100000001,0.9503746809999999,0.9402605503706725
3926,20130603_201704.jpg,5021,0,0.926328125,0.940143229,0.979453125,0.981126435,0.9589688041594454
3927,20140731_135401.jpg,1093,0,0.896119792,0.9556901040000001,0.946835938,0.9737125320000001,0.9167035048942217
3928,20130806_061650.jpg,8438,1,0.575208333,0.462148438,0.581367188,0.958685427,0.9016276752242206
3929,20130508_084642.jpg,5021,1,0.90078125,0.8564453129999999,0.547018229,0.976323342,0.9495455703728871
3930,20140313_123248.jpg,19834,0,0.89265625,0.94359375,0.5331510420000001,0.978734853,0.9605355623774827
3931,20131008_234301.jpg,75,0,0.943580729,0.991627604,0.17001302100000001,0.939632494,0.9273412013049319
3932,20130921_214632.jpg,5021,1,0.886289063,0.9547916670000001,0.547018229,0.978734853,0.9544892301130306
3933,20130922_184627.jpg,5021,0,0.901927083,0.928528646,0.954492188,0.974649235,0.9445437502724855
3934,20130830_084628.jpg,5021,1,0.931835938,0.797604167,0.547018229,0.9795519770000001,0.9564571574078004
3935,20130219_164631.jpg,8438,0,0.7645182290000001,0.958125,0.975625,0.9795918370000001,0.9513030245387103
3936,20130829_161637.jpg,5021,0,0.808033854,0.9515234379999999,0.980039063,0.9795519770000001,0.9559372986901439
3937,20131110_204628.jpg,5021,0,0.936171875,0.937916667,0.959583333,0.9815250320000001,0.9595814257684762
3938,20130812_134253.jpg,75,0,0.9568489579999999,0.992226563,0.17001302100000001,0.986128827,0.983297336213103
3939,20140518_124305.jpg,75,0,0.961796875,0.8299869790000001,0.17001302100000001,0.9850924740000001,0.9820438341695273
3940,20131107_071625.jpg,5021,1,0.885325521,0.793424479,0.547018229,0.976741869,0.9500321130378934
3941,20130314_114632.jpg,8438,1,0.5723177079999999,0.428268229,0.581367188,0.9519292090000001,0.887431744994633
3942,20140903_184314.jpg,75,0,0.9723697920000001,0.985208333,0.17001302100000001,0.972815689,0.967287814471065
3943,20130530_101311.jpg,75,1,0.17001302100000001,0.8299869790000001,0.17001302100000001,0.667689732,0.599596570852244
3944,20140417_160236.jpg,19834,0,0.971171875,0.975442708,0.47074218799999995,0.9829400509999999,0.9680119581464873
3945,20140410_233238.jpg,19834,0,0.972591146,0.978489583,0.574257813,0.9721181440000001,0.9487527015641598
3946,20140619_163241.jpg,19834,0,0.974401042,0.890690104,0.47225260399999996,0.9717793370000001,0.9477587161040398
3947,20131007_111628.jpg,5021,0,0.913619792,0.940078125,0.974648438,0.974908323,0.9457327586206896
3948,20141007_182408.jpg,1093,0,0.9432161459999999,0.963346354,0.8750130209999999,0.988002232,0.962002146058196
3949,20140919_125357.jpg,1093,0,0.8589973959999999,0.961171875,0.992447917,0.9777582909999999,0.9295232080833596
3950,20130529_004630.jpg,8438,0,0.8329817709999999,0.987252604,0.581367188,0.9909717790000001,0.9784501213072642
3951,20130814_154635.jpg,8438,0,0.822330729,0.984140625,0.986171875,0.992885045,0.983029092983457
3952,20131122_144301.jpg,75,0,0.841757813,0.925221354,0.17001302100000001,0.873485332,0.8475650754010181
3953,20140322_194302.jpg,75,0,0.8603776040000001,0.9921875,0.17001302100000001,0.958645568,0.950182464227408
3954,20131007_011636.jpg,5021,1,0.894231771,0.845026042,0.547018229,0.9751873409999999,0.9471942995292022
3955,20130926_154302.jpg,75,0,0.905,0.9920703129999999,0.17001302100000001,0.9680325259999999,0.9615052318325814
3956,20130228_101642.jpg,8438,1,0.546054688,0.51703125,0.581367188,0.9578882329999999,0.9018852154531947
3957,20130723_121635.jpg,8438,0,0.907070313,0.9833333329999999,0.8022526040000001,0.975864955,0.9423525491502832
3958,20141002_224303.jpg,75,0,0.971197917,0.993111979,0.17001302100000001,0.97787787,0.9733857625818207
3959,20130406_194631.jpg,8438,0,0.792291667,0.963619792,0.97671875,0.9897560590000001,0.9756455816157309
3960,20130301_044632.jpg,8438,1,0.515091146,0.480481771,0.562903646,0.984634088,0.9638537271448664
